no,pair_id,source_type,label,room_id,origin_room,difficulty,party,register,style,turn_count,history,response,source
194,v25_study_6,misdirect_v25,부적절,game,study,medium,group,casual,kakao,12,"도현: 오늘 10시 내전 ㄱ?
승우: ㄱㄱ 5명 모였음?
도현: 아직 4명, 한 명만 더 구하면 됨
나: 나 10시 콜
도현: ㅇㅋ 그럼 님만 오면 5인 완성
승우: 오늘은 칼바람 말고 협곡 가자
도현: ㅇㅇ 대신 포지션은 사다리 타기다
나: 나 정글만 아니면 됨 ㅋㅋ
승우: ㅋㅋㅋ 그럼 님이 정글 확정
나: 아 진짜 ㅋㅋㅋㅋ
도현: 농담이고 사다리 타자. 디코 10시에 들어와라
승우: 늦는 사람이 아이스크림 사기 ㅋㅋ","다음 주 문제는 제가 정해볼게요, 구현 쪽 어떠세요?",v25
195,v25_game_6,matched_v25,적절,game,game,-,group,casual,kakao,12,"도현: 오늘 10시 내전 ㄱ?
승우: ㄱㄱ 5명 모였음?
도현: 아직 4명, 한 명만 더 구하면 됨
나: 나 10시 콜
도현: ㅇㅋ 그럼 님만 오면 5인 완성
승우: 오늘은 칼바람 말고 협곡 가자
도현: ㅇㅇ 대신 포지션은 사다리 타기다
나: 나 정글만 아니면 됨 ㅋㅋ
승우: ㅋㅋㅋ 그럼 님이 정글 확정
나: 아 진짜 ㅋㅋㅋㅋ
도현: 농담이고 사다리 타자. 디코 10시에 들어와라
승우: 늦는 사람이 아이스크림 사기 ㅋㅋ",아이스크림 내기 오늘도 유효냐 ㅋㅋ 나 지각 안 함,v25
196,v25_game_6,misdirect_v25,부적절,study,game,medium,group,formal,plain,11,"지훈: 이번 주 문제는 백준 골드 그래프 3개로 정했습니다
예린: 흑흑 그래프 약한데 ㅠㅠ 좋아요 도전
나: 저번 DP보다는 낫겠죠 ㅋㅋ
지훈: 일요일 모각코는 2시 강남 스터디카페 맞죠?
예린: 네! 지난번 그 지하 말고 5층으로 예약했어요
나: 오 5층 좋죠, 콘센트 많던데
지훈: 풀이 공유는 토요일 밤까지 노션에 올려주세요
예린: 넵 저는 파이썬으로 올릴게요
지훈: 다음 달부터는 모의 코테도 격주로 한 번씩 해봐요
나: 좋아요, 프로그래머스 모의테스트 기능 쓰면 될 것 같아요
예린: 그럼 이번 주도 화이팅입니다 💪",아이스크림 내기 오늘도 유효냐 ㅋㅋ 나 지각 안 함,v25
197,v25_couple_0,matched_v25,적절,couple,couple,-,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕","끝났다!! 지금 출발해 자기야, 30분이면 도착할 듯",v25
198,v25_couple_0,misdirect_v25,부적절,trade,couple,easy,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요","끝났다!! 지금 출발해 자기야, 30분이면 도착할 듯",v25
199,v25_trade_0,matched_v25,적절,trade,trade,-,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요","네, 토요일 3시 홍대입구역 2번 출구로 가겠습니다. 현금으로 준비할게요",v25
200,v25_trade_0,misdirect_v25,부적절,couple,trade,easy,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕","네, 토요일 3시 홍대입구역 2번 출구로 가겠습니다. 현금으로 준비할게요",v25
201,v25_couple_1,matched_v25,적절,couple,couple,-,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕","토요일 전시 끝나고 갈 파스타집, 웨이팅 미리 걸어두는 앱 있대. 내가 걸어둘게",v25
202,v25_couple_1,misdirect_v25,부적절,trade,couple,easy,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요","토요일 전시 끝나고 갈 파스타집, 웨이팅 미리 걸어두는 앱 있대. 내가 걸어둘게",v25
203,v25_trade_1,matched_v25,적절,trade,trade,-,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요",네고 어려운 것 이해했습니다. 대신 자물쇠 같이 주시는 건 가능할까요?,v25
204,v25_trade_1,misdirect_v25,부적절,couple,trade,easy,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕",네고 어려운 것 이해했습니다. 대신 자물쇠 같이 주시는 건 가능할까요?,v25
205,v25_couple_2,matched_v25,적절,couple,couple,-,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕",자기 내일 요가 끝나는 시간 맞춰서 데리러 갈게,v25
206,v25_couple_2,misdirect_v25,부적절,trade,couple,easy,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요",자기 내일 요가 끝나는 시간 맞춰서 데리러 갈게,v25
207,v25_trade_2,matched_v25,적절,trade,trade,-,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요",혹시 타이어 공기 주입기도 갖고 계시면 같이 볼 수 있을까요?,v25
208,v25_trade_2,misdirect_v25,부적절,couple,trade,easy,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕",혹시 타이어 공기 주입기도 갖고 계시면 같이 볼 수 있을까요?,v25
209,v25_couple_3,matched_v25,적절,couple,couple,-,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕",전시회 티켓값 보냈어~ 커피는 자기가 사 ㅋㅋ,v25
210,v25_couple_3,misdirect_v25,부적절,trade,couple,easy,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요",전시회 티켓값 보냈어~ 커피는 자기가 사 ㅋㅋ,v25
211,v25_trade_3,matched_v25,적절,trade,trade,-,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요",거래 전에 자전거 프레임 번호 사진 한 장만 부탁드려도 될까요?,v25
212,v25_trade_3,misdirect_v25,부적절,couple,trade,easy,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕",거래 전에 자전거 프레임 번호 사진 한 장만 부탁드려도 될까요?,v25
213,v25_couple_4,matched_v25,적절,couple,couple,-,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕",자기야 오늘은 야근 없대!! 저녁 같이 먹을래?,v25
214,v25_couple_4,misdirect_v25,부적절,trade,couple,easy,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요",자기야 오늘은 야근 없대!! 저녁 같이 먹을래?,v25
215,v25_trade_4,matched_v25,적절,trade,trade,-,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요","토요일에 비 예보가 있던데, 우천 시 거래를 일요일로 미뤄도 될까요?",v25
216,v25_trade_4,misdirect_v25,부적절,couple,trade,easy,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕","토요일에 비 예보가 있던데, 우천 시 거래를 일요일로 미뤄도 될까요?",v25
217,v25_couple_5,matched_v25,적절,couple,couple,-,1:1,casual,kakao,11,"연인: 자기 오늘 야근이야?
나: 응 ㅠㅠ 한 8시쯤 끝날 듯
연인: 고생이다 진짜 ㅠㅠ 저녁 잘 챙겨 먹어
나: 자기는 뭐 해?
연인: 나 지금 요가 갔다 와서 씻었어~
연인: 아 맞다, 토요일 전시회 예매했어! 2시 타임
나: 오 잘했어 ㅋㅋ 기대된다
연인: 끝나고 그 앞에 파스타집 가자, 저번에 못 갔던 데
나: 좋지, 거기 웨이팅 길다니까 좀 일찍 가자
연인: ㅇㅋ 1시 반까지 갈게
연인: 야근 힘내구 도착하면 연락해 💕","토요일 1시 반 오케이, 나 미술관 앞 카페에서 기다리고 있을게",v25
218,v25_couple_5,misdirect_v25,부적절,trade,couple,easy,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요","토요일 1시 반 오케이, 나 미술관 앞 카페에서 기다리고 있을게",v25
219,v25_trade_5,matched_v25,적절,trade,trade,-,1:1,formal,plain,10,"판매자: 안녕하세요, 자전거 문의 주셨죠?
나: 네! 혹시 구매 시기가 어떻게 되나요?
판매자: 작년 봄에 샀고 실사용은 반년 정도예요
나: 기어 변속은 문제 없나요?
판매자: 네 잘 됩니다. 체인도 한 달 전에 갈았어요
나: 직거래는 어디서 가능하세요?
판매자: 홍대입구역 근처면 다 괜찮아요
나: 그럼 토요일 오후 괜찮으실까요?
판매자: 네, 토요일 3시에 2번 출구 어떠세요?
판매자: 그리고 가격은 문의가 많아서 네고는 어려울 것 같아요",제가 키가 175인데 프레임 사이즈가 맞을지 안장 높이 좀 알려주세요,v25
